route_key,final_seatcount
2025-02-08_47_46,2639.246
2025-01-20_02_31,523.02124
2025-01-01_19_30,2868.7449
2025-02-10_30_14,1668.5258
2025-01-07_45_47,2731.5686
2025-02-09_32_19,1748.4093
2025-02-25_30_02,523.02124
2025-02-08_45_09,523.02124
2025-01-12_06_47,523.02124
2025-02-14_15_46,2004.7427
2025-01-17_46_35,2373.4705
2025-02-10_22_36,1623.4066
2025-01-20_30_02,523.02124
2025-01-19_47_46,3025.2969
2025-02-22_18_46,2038.8553
2025-02-03_03_45,523.02124
2025-02-25_03_45,523.02124
2025-02-18_46_20,1765.7911
2025-01-02_36_12,1817.3864
2025-01-19_23_13,1709.3754
2025-01-28_19_32,1361.9069
2025-02-04_31_02,523.02124
2025-01-22_36_41,5074.8394
2025-01-09_46_18,3675.0188
2025-01-21_46_33,1377.3143
2025-02-16_47_46,2694.2554
2025-02-24_26_46,1740.5903
2025-01-01_47_28,1771.7515
2025-02-04_46_18,2018.7822
2025-02-20_02_24,523.02124
2025-02-06_38_36,1740.5903
2025-01-25_36_22,1792.6577
2025-02-07_02_16,523.02124
2025-01-23_18_46,2250.4236
2025-02-17_21_02,523.02124
2025-01-18_26_46,1981.3217
2025-02-18_02_21,523.02124
2025-02-20_47_02,523.02124
2025-01-05_02_21,523.02124
2025-02-23_45_03,523.02124
2025-01-05_47_03,523.02124
2025-01-15_23_25,3668.4553
2025-02-24_30_02,523.02124
2025-02-27_45_44,1763.134
2025-01-26_45_39,2394.6987
2025-01-11_36_11,1854.6305
2025-02-19_05_45,523.02124
2025-02-23_45_39,1824.9661
2025-01-13_36_07,523.02124
2025-01-24_22_36,1653.1035
2025-01-18_33_46,3529.2063
2025-01-21_23_13,1566.842
2025-02-04_17_23,1508.6184
2025-01-18_03_47,523.02124
2025-01-01_46_48,4458.9043
2025-02-08_47_05,523.02124
2025-01-05_20_46,3354.9985
2025-02-03_47_02,523.02124
2025-01-04_47_08,523.02124
2025-02-12_13_23,1450.8258
2025-01-19_28_45,3794.67
2025-02-04_35_46,1637.7883
2025-02-07_47_28,3337.9834
2025-01-23_46_26,1804.1079
2025-02-23_47_10,1451.0724
2025-02-17_02_01,523.02124
2025-02-28_38_36,1761.9476
2025-01-14_02_40,523.02124
2025-01-07_08_47,523.02124
2025-02-11_12_36,1815.9615
2025-01-14_09_46,523.02124
2025-01-16_02_30,523.02124
2025-01-25_46_20,2269.738
2025-02-17_42_45,1990.1711
2025-02-17_11_36,2541.978
2025-02-11_28_45,1869.3398
2025-02-13_36_27,2441.8955
2025-02-19_47_10,1195.4718
2025-02-16_31_02,523.02124
2025-01-30_28_47,1637.3235
2025-01-11_03_47,523.02124
2025-02-25_36_07,523.02124
2025-02-07_46_33,2936.1904
2025-01-19_05_47,523.02124
2025-02-12_45_44,1444.6503
2025-02-25_16_02,523.02124
2025-02-17_34_45,2505.398
2025-01-07_31_02,523.02124
2025-01-20_20_46,3529.2063
2025-02-16_47_05,523.02124
2025-01-04_45_46,3706.873
2025-02-11_22_36,1618.559
2025-02-26_46_33,1447.8815
2025-02-25_33_46,1412.3988
2025-01-13_36_11,1620.6786
2025-02-07_09_46,523.02124
2025-01-21_46_47,1633.7256
2025-02-07_16_02,523.02124
2025-01-13_30_14,1862.1888
2025-01-27_46_26,1681.8965
2025-02-27_28_47,1647.0674
2025-02-20_02_16,523.02124
2025-02-13_02_14,523.02124
2025-01-20_47_43,2187.462
2025-02-01_05_45,523.02124
2025-02-09_02_30,523.02124
2025-02-02_45_48,2560.3198
2025-01-11_44_46,3035.9084
2025-01-20_37_36,1277.3265
2025-02-06_45_03,523.02124
2025-01-20_46_15,1914.7482
2025-01-29_47_45,2201.589
2025-01-05_03_45,523.02124
2025-02-24_45_39,1754.5895
2025-02-24_12_36,2018.4485
2025-02-09_43_47,2137.477
2025-02-17_41_36,2865.4343
2025-02-09_46_33,1857.1406
2025-01-19_30_02,523.02124
2025-02-01_31_02,523.02124
2025-02-17_02_14,523.02124
2025-01-17_09_45,523.02124
2025-01-16_35_46,4703.115
2025-02-01_36_07,523.02124
2025-01-17_02_19,523.02124
2025-01-29_39_45,1606.2579
2025-01-24_36_11,2542.4673
2025-01-05_09_45,523.02124
2025-01-02_30_14,2010.1504
2025-01-10_02_24,523.02124
2025-01-19_21_02,523.02124
2025-01-24_47_06,523.02124
2025-01-07_06_47,523.02124
2025-02-16_47_28,2429.8625
2025-01-26_41_36,3540.533
2025-02-12_45_47,3339.446
2025-02-27_46_45,2495.6772
2025-02-16_11_36,3453.9536
2025-01-11_46_44,5490.025
2025-02-10_46_26,1560.6466
2025-01-05_45_42,1842.7555
2025-02-12_45_39,2099.7812
2025-02-03_45_46,2753.7598
2025-01-14_22_36,1724.1156
2025-01-23_47_05,523.02124
2025-01-20_02_16,523.02124
2025-01-28_05_45,523.02124
2025-02-07_03_47,523.02124
2025-02-12_09_46,523.02124
2025-01-04_30_02,523.02124
2025-01-26_28_45,2646.2842
2025-01-28_46_09,523.02124
2025-02-10_33_46,2016.4908
2025-02-25_01_02,523.02124
2025-02-07_01_02,523.02124
2025-02-25_07_36,523.02124
2025-02-11_42_45,1860.7979
2025-02-06_44_46,1586.338
2025-01-20_09_45,523.02124
2025-02-26_36_22,1749.0707
2025-02-13_15_46,1874.1132
2025-01-12_46_26,2459.648
2025-02-24_04_29,523.02124
2025-02-18_20_46,1351.8541
2025-02-20_02_21,523.02124
2025-01-06_36_12,1826.14
2025-02-25_45_47,2900.2605
2025-02-06_19_32,1513.4062
2025-02-23_14_30,2663.2898
2025-01-17_33_46,3325.2773
2025-02-26_02_19,523.02124
2025-01-13_09_46,523.02124
2025-01-03_01_02,523.02124
2025-01-06_16_02,523.02124
2025-02-20_05_47,523.02124
2025-02-18_03_45,523.02124
2025-02-04_28_45,2123.6392
2025-01-26_45_05,523.02124
2025-01-02_02_19,523.02124
2025-02-07_43_47,1837.296
2025-02-14_45_44,3062.751
2025-02-07_02_21,523.02124
2025-02-26_45_39,1922.2228
2025-01-26_16_02,523.02124
2025-02-13_27_36,1851.4429
2025-01-17_07_36,523.02124
2025-02-09_19_30,2561.48
2025-02-14_25_23,2685.8955
2025-02-08_46_47,1791.0496
2025-02-22_47_02,523.02124
2025-02-13_47_05,523.02124
2025-02-23_45_47,3130.871
2025-02-18_47_08,523.02124
2025-02-19_26_46,1854.6305
2025-01-27_45_03,523.02124
2025-02-04_45_39,1502.2842
2025-01-22_06_47,523.02124
2025-02-14_46_09,523.02124
2025-01-12_47_43,5490.025
2025-01-26_44_46,3529.1213
2025-02-11_45_47,2507.8977
2025-02-17_45_03,523.02124
2025-02-09_04_29,523.02124
2025-02-09_27_36,2858.7454
2025-02-10_36_07,523.02124
2025-02-03_02_31,523.02124
2025-02-17_36_07,523.02124
2025-01-03_19_32,1584.1953
2025-02-12_03_47,523.02124
2025-01-24_32_19,1724.1156
2025-02-19_34_45,1739.4363
2025-01-11_46_48,5382.4272
2025-01-31_30_14,3459.4758
2025-01-11_28_47,2859.3696
2025-02-19_17_23,1449.1605
2025-02-16_45_09,523.02124
2025-01-25_45_03,523.02124
2025-01-28_43_47,1361.9069
2025-01-04_02_30,523.02124
2025-01-07_18_46,1818.5905
2025-02-16_09_45,523.02124
2025-01-10_45_46,4138.6304
2025-01-12_46_33,4050.9656
2025-01-13_02_24,523.02124
2025-02-01_47_08,523.02124
2025-02-04_30_14,2082.702
2025-01-22_47_08,523.02124
2025-01-13_25_23,2073.1836
2025-01-15_44_46,3841.8398
2025-02-15_42_45,2018.7822
2025-01-24_19_32,1756.1713
2025-02-26_03_47,523.02124
2025-02-26_02_40,523.02124
2025-01-26_02_31,523.02124
2025-02-17_37_36,3473.6777
2025-01-06_45_48,1760.3221
2025-02-06_41_36,3092.2068
2025-01-06_46_45,2766.02
2025-01-13_34_45,3108.3784
2025-02-15_30_14,2522.5479
2025-02-25_37_36,3175.4905
2025-01-21_19_02,523.02124
2025-02-08_28_47,2290.127
2025-01-12_45_48,4050.9656
2025-01-14_28_47,2736.4202
2025-01-22_43_47,2423.6533
2025-01-25_26_46,2134.6116
2025-02-11_35_46,2599.9192
2025-02-07_36_41,5316.885
2025-01-13_22_36,1576.2354
2025-01-13_02_14,523.02124
2025-02-13_31_02,523.02124
2025-02-18_47_30,1737.8691
2025-01-09_33_46,1291.4929
2025-02-16_46_26,2112.5872
2025-01-08_47_10,3701.9436
2025-01-15_35_46,4135.186
2025-02-24_37_36,3284.4868
2025-02-16_02_24,523.02124
2025-01-10_46_20,5504.8267
2025-01-23_47_02,523.02124
2025-02-03_25_23,2708.7166
2025-01-13_41_36,3450.655
2025-01-26_02_30,523.02124
2025-01-15_45_44,1901.0653
2025-01-14_45_42,1674.1576
2025-02-16_44_46,3819.953
2025-01-23_46_47,1904.7743
2025-02-12_02_31,523.02124
2025-02-03_46_09,523.02124
2025-01-31_02_30,523.02124
2025-02-14_05_47,523.02124
2025-01-13_31_02,523.02124
2025-02-01_47_06,523.02124
2025-02-18_09_46,523.02124
2025-01-07_45_42,1639.3369
2025-02-21_40_02,523.02124
2025-01-01_36_11,1841.8788
2025-01-01_14_30,3284.9485
2025-02-26_39_45,1616.2797
2025-01-11_46_47,2680.581
2025-01-28_02_01,523.02124
2025-02-02_02_19,523.02124
2025-01-15_48_46,5620.213
2025-01-21_48_45,2544.6147
2025-01-03_47_06,523.02124
2025-02-25_05_47,523.02124
2025-01-03_46_47,1717.6995
2025-02-16_46_44,2121.5408
2025-01-31_05_47,523.02124
2025-01-14_34_45,3284.4868
2025-01-24_45_46,3745.9602
2025-01-17_39_45,2273.885
2025-01-22_04_29,523.02124
2025-02-10_39_45,2139.571
2025-01-03_42_45,2395.8108
2025-02-27_20_46,3206.1287
2025-01-03_09_45,523.02124
2025-02-06_22_36,1552.6476
2025-02-22_46_45,2479.5327
2025-01-16_31_02,523.02124
2025-02-18_46_44,1869.3398
2025-01-12_21_02,523.02124
2025-01-02_47_08,523.02124
2025-01-31_45_44,3495.0828
2025-02-11_02_40,523.02124
2025-01-27_42_45,2146.0488
2025-02-19_45_47,3772.7737
2025-02-24_02_21,523.02124
2025-01-01_21_02,523.02124
2025-02-21_23_25,3934.449
2025-02-17_46_47,2340.0046
2025-02-02_43_47,2075.6628
2025-01-08_36_12,2010.1504
2025-01-31_45_39,3448.5122
2025-01-29_30_02,523.02124
2025-02-25_46_45,2092.0059
2025-02-15_18_46,2010.1504
2025-01-29_36_27,1622.3108
2025-01-03_45_05,523.02124
2025-01-18_36_12,2546.1772
2025-02-21_36_37,7223.4844
2025-01-21_36_07,523.02124
2025-01-23_19_02,523.02124
2025-01-31_18_46,2879.0413
2025-02-12_05_47,523.02124
2025-02-27_47_08,523.02124
2025-01-11_34_45,3315.544
2025-02-18_05_45,523.02124
2025-01-17_27_36,1592.2773
2025-01-09_43_47,2026.0948
2025-01-10_45_44,3906.485
2025-01-31_45_46,3603.9248
2025-02-25_45_03,523.02124
2025-01-02_19_32,1639.3369
2025-02-06_02_47,523.02124
2025-01-10_35_46,1875.4519
2025-01-06_36_22,1851.2003
2025-02-11_44_45,2001.9176
2025-02-04_46_20,1709.3308
2025-02-01_46_09,523.02124
2025-02-08_47_45,2831.056
2025-02-17_27_36,2169.7766
2025-01-28_46_15,2532.2437
2025-02-02_01_02,523.02124
2025-01-11_46_15,5702.464
2025-01-26_09_45,523.02124
2025-02-19_38_36,1928.4644
2025-01-29_22_36,1277.3265
2025-01-10_28_45,2228.9514
2025-02-22_46_48,3974.9922
2025-01-30_43_47,1707.5967
2025-01-01_17_23,1447.8815
2025-01-18_46_47,2073.1836
2025-01-16_45_42,1796.936
2025-01-31_42_45,2162.9062
2025-01-09_09_45,523.02124
2025-02-12_47_10,1462.8239
2025-02-11_08_47,523.02124
2025-02-04_47_28,2373.4705
2025-01-03_12_36,2247.4583
2025-01-27_02_47,523.02124
2025-02-19_47_03,523.02124
2025-02-18_02_30,523.02124
2025-02-16_33_46,2692.0293
2025-01-27_39_45,2312.3662
2025-02-02_44_45,3078.9978
2025-01-08_13_23,1467.134
2025-01-04_02_31,523.02124
2025-01-07_47_06,523.02124
2025-01-20_45_48,1852.6644
2025-02-04_18_46,2089.9512
2025-02-14_31_02,523.02124
2025-01-21_02_16,523.02124
2025-01-07_48_46,3136.8872
2025-02-01_36_11,2711.1873
2025-02-24_44_46,2038.3706
2025-02-17_33_46,1447.8815
2025-01-15_06_47,523.02124
2025-02-17_16_02,523.02124
2025-01-29_45_39,2052.7588
2025-02-15_38_36,1951.4398
2025-01-26_46_35,1612.9235
2025-01-06_47_06,523.02124
2025-02-01_01_02,523.02124
2025-01-27_47_46,1519.9492
2025-01-23_02_24,523.02124
2025-02-01_45_44,3008.8728
2025-02-19_46_09,523.02124
2025-02-26_37_36,3783.2654
2025-02-01_08_47,523.02124
2025-02-06_45_39,2875.3003
2025-01-11_45_47,3501.4246
2025-01-01_44_45,3482.8503
2025-02-11_01_02,523.02124
2025-01-29_02_19,523.02124
2025-01-26_36_11,1450.8258
2025-01-20_02_47,523.02124
2025-01-01_36_12,2436.8594
2025-02-08_02_01,523.02124
2025-02-16_46_47,2325.731
2025-02-16_28_47,2445.914
2025-02-16_46_18,2279.8477
2025-01-10_05_45,523.02124
2025-01-25_31_02,523.02124
2025-02-04_30_02,523.02124
2025-01-29_01_02,523.02124
2025-02-17_45_47,3515.0007
2025-02-17_46_44,1653.1035
2025-01-08_45_05,523.02124
2025-02-05_23_13,1305.0999
2025-02-23_02_31,523.02124
2025-01-20_08_47,523.02124
2025-02-05_47_05,523.02124
2025-02-08_46_44,2905.5747
2025-02-13_28_47,1931.7698
2025-01-11_22_36,1709.3754
2025-01-28_45_28,2286.8845
2025-01-13_39_45,2333.3062
2025-02-13_46_18,2406.4185
2025-02-21_02_40,523.02124
2025-01-25_03_45,523.02124
2025-02-21_45_39,3657.3765
2025-01-21_34_45,2267.9292
2025-01-17_47_10,2009.8295
2025-01-17_45_03,523.02124
2025-01-14_45_39,1972.5424
2025-02-16_16_02,523.02124
2025-02-14_47_46,2503.261
2025-01-27_47_08,523.02124
2025-02-26_19_32,1264.4938
2025-02-16_08_47,523.02124
2025-01-25_02_19,523.02124
2025-02-19_28_45,2121.5457
2025-01-02_05_45,523.02124
2025-01-09_20_46,1412.3988
2025-01-30_08_47,523.02124
2025-01-21_33_46,1892.5483
2025-01-04_46_45,2854.5356
2025-01-31_46_09,523.02124
2025-01-08_19_32,1690.2295
2025-02-08_48_45,2009.445
2025-02-17_45_09,523.02124
2025-02-27_36_12,2121.5408
2025-01-31_19_02,523.02124
2025-02-17_36_41,3870.329
2025-02-12_46_33,1220.9276
2025-02-05_07_36,523.02124
2025-01-30_45_03,523.02124
2025-01-01_25_23,5004.3877
2025-02-02_05_45,523.02124
2025-02-04_45_48,1672.2839
2025-01-29_46_44,2282.1675
2025-01-02_35_46,3042.103
2025-01-30_47_08,523.02124
2025-02-23_02_16,523.02124
2025-01-20_16_02,523.02124
2025-01-27_46_15,1968.998
2025-02-09_45_34,2201.6746
2025-02-18_47_43,2316.6746
2025-02-15_03_45,523.02124
2025-02-15_45_48,2732.745
2025-01-27_46_48,2326.9604
2025-02-02_12_36,2234.0173
2025-02-17_45_28,2729.3188
2025-02-22_28_47,2484.369
2025-02-25_47_30,1566.842
2025-02-06_20_46,1526.9608
2025-01-15_25_23,2820.469
2025-01-30_46_20,2190.4204
2025-01-13_02_30,523.02124
2025-02-03_46_18,1909.3151
2025-02-20_12_36,2145.7979
2025-01-26_19_30,2382.0405
2025-01-05_46_18,2626.3828
2025-02-20_21_02,523.02124
2025-01-29_45_05,523.02124
2025-02-13_16_02,523.02124
2025-01-24_42_45,2410.6707
2025-01-12_47_46,2360.1865
2025-01-31_15_46,3359.9692
2025-02-15_27_36,1792.6833
2025-02-11_06_47,523.02124
2025-01-07_32_19,1552.3037
2025-02-21_02_30,523.02124
2025-02-27_02_14,523.02124
2025-01-01_26_46,3131.5957
2025-01-23_03_45,523.02124
2025-01-19_20_46,4794.079
2025-02-14_19_02,523.02124
2025-02-10_46_48,3046.293
2025-02-22_47_46,1960.6101
2025-02-03_46_47,1466.2031
2025-01-30_46_18,3393.3992
2025-02-07_18_46,2296.134
2025-02-08_45_42,2545.4268
2025-01-24_36_22,1952.2161
2025-02-23_46_47,2350.077
2025-02-02_46_45,3455.734
2025-02-20_46_18,2078.7039
2025-02-07_14_30,1946.4236
2025-01-12_09_45,523.02124
2025-01-02_43_47,2330.963
2025-01-27_19_02,523.02124
2025-01-14_02_21,523.02124
2025-02-08_25_23,2358.6472
2025-02-23_02_19,523.02124
2025-02-06_46_20,2073.1836
2025-01-16_07_36,523.02124
2025-02-27_15_46,2192.3586
2025-01-27_47_43,1947.4457
2025-02-11_02_19,523.02124
2025-02-02_09_46,523.02124
2025-02-26_36_12,2127.3823
2025-01-09_48_45,2406.141
2025-02-25_35_46,2009.445
2025-01-03_02_30,523.02124
2025-02-02_16_02,523.02124
2025-01-18_36_11,2060.279
2025-01-30_31_02,523.02124
2025-02-04_46_26,1407.0145
2025-02-26_22_36,1648.423
2025-01-24_46_18,3065.4414
2025-02-11_45_39,1617.7455
2025-02-25_46_18,2597.8389
2025-01-22_46_45,2332.9363
2025-01-06_09_46,523.02124
2025-02-10_04_29,523.02124
2025-01-20_44_45,3049.3604
2025-02-22_45_48,2716.342
2025-01-01_38_36,1524.8726
2025-01-26_27_36,1721.1448
2025-01-08_20_46,1413.2365
2025-02-06_17_23,1305.0999
2025-02-27_47_02,523.02124
2025-01-23_47_45,3620.3955
2025-02-21_47_05,523.02124
2025-01-08_18_46,1760.3221
2025-02-12_25_23,2027.6594
2025-01-26_13_23,2071.3696
2025-02-03_02_24,523.02124
2025-02-01_40_02,523.02124
2025-02-06_33_46,1370.072
2025-01-14_43_47,2586.4146
2025-02-03_47_03,523.02124
2025-02-05_45_48,1943.7946
2025-02-07_15_46,2370.419
2025-01-27_40_02,523.02124
2025-01-29_06_47,523.02124
2025-01-10_19_02,523.02124
2025-01-13_23_25,2850.2986
2025-01-27_02_40,523.02124
2025-01-03_02_24,523.02124
2025-01-19_45_39,2240.0237
2025-01-07_35_46,1826.7549
2025-01-29_20_46,1904.7743
2025-01-08_46_26,1466.2031
2025-02-28_45_03,523.02124
2025-02-02_14_30,2552.985
2025-01-09_28_45,1653.1035
2025-02-05_46_33,1407.0145
2025-02-13_45_03,523.02124
2025-01-18_38_36,1527.6196
2025-02-27_45_42,2190.209
2025-01-02_33_46,1897.988
2025-01-21_46_09,523.02124
2025-02-07_46_09,523.02124
2025-01-11_30_14,2120.3286
2025-01-29_23_13,1424.2462
2025-01-20_02_24,523.02124
2025-01-10_02_30,523.02124
2025-01-08_38_36,1277.3265
2025-02-20_47_46,1878.6077
2025-01-12_47_02,523.02124
2025-02-09_05_45,523.02124
2025-02-11_03_45,523.02124
2025-02-24_45_46,3210.5894
2025-02-21_47_30,2165.7888
2025-02-21_16_02,523.02124
2025-01-13_33_46,1519.9492
2025-01-19_11_36,1736.4803
2025-02-02_47_30,2091.9429
2025-01-27_36_22,1972.5424
2025-02-08_40_02,523.02124
2025-01-29_13_23,1592.3131
2025-01-26_47_02,523.02124
2025-01-05_17_23,1361.6445
2025-02-04_46_15,1701.5204
2025-01-11_41_36,4175.4575
2025-01-19_03_45,523.02124
2025-01-12_22_36,1482.254
2025-01-08_01_02,523.02124
2025-01-02_02_21,523.02124
2025-01-14_46_26,2057.0813
2025-01-08_45_44,2173.8376
2025-01-04_37_36,1099.3915
2025-02-01_19_02,523.02124
2025-01-13_47_46,2374.3398
2025-02-23_36_37,5593.3716
2025-02-04_36_11,1921.2823
2025-01-31_09_46,523.02124
2025-02-05_36_41,4793.8423
2025-01-24_09_46,523.02124
2025-01-25_08_47,523.02124
2025-01-26_38_36,1683.2261
2025-02-02_22_36,1627.5157
2025-01-29_48_45,2042.2823
2025-01-23_44_45,1592.2773
2025-02-09_38_36,2941.7512
2025-02-16_36_37,5382.4272
2025-02-16_12_36,2056.7114
2025-01-16_28_45,3648.8892
2025-02-23_07_36,523.02124
2025-02-21_46_15,2365.3682
2025-01-02_36_27,1724.1156
2025-02-25_09_46,523.02124
2025-02-28_17_23,2148.262
2025-01-16_47_46,2137.477
2025-01-31_46_18,3974.9922
2025-02-26_45_47,2921.9128
2025-01-08_02_40,523.02124
2025-01-05_04_29,523.02124
2025-01-28_23_13,1482.254
2025-02-08_20_46,2296.134
2025-02-25_36_27,2464.8196
2025-01-04_09_46,523.02124
2025-01-20_02_40,523.02124
2025-02-11_47_06,523.02124
2025-01-12_28_47,2514.5112
2025-01-26_46_09,523.02124
2025-01-30_40_02,523.02124
2025-01-09_21_02,523.02124
2025-02-16_25_23,2833.937
2025-02-10_28_47,1831.2996
2025-02-05_21_02,523.02124
2025-01-02_45_42,2753.7598
2025-02-13_47_30,2541.137
2025-01-02_22_36,1550.8871
2025-02-12_46_20,1749.0707
2025-01-05_27_36,1841.8788
2025-01-29_26_46,1412.3988
2025-01-01_22_36,1908.4515
2025-02-06_21_02,523.02124
2025-01-22_46_44,2120.4736
2025-02-09_45_42,2176.6433
2025-01-06_02_14,523.02124
2025-02-10_03_47,523.02124
2025-01-11_46_33,5316.885
2025-02-24_23_13,2009.5712
2025-01-15_47_02,523.02124
2025-02-21_05_45,523.02124
2025-01-04_26_46,2332.084
2025-01-06_06_47,523.02124
2025-01-17_05_45,523.02124
2025-02-02_05_47,523.02124
2025-02-13_09_45,523.02124
2025-01-22_47_05,523.02124
2025-01-06_34_45,4266.918
2025-01-05_46_35,2009.5712
2025-01-27_19_32,1388.3727
2025-02-22_13_23,1744.9989
2025-01-24_47_10,1653.1035
2025-01-01_47_30,2093.0984
2025-02-25_45_39,2112.0703
2025-02-02_47_02,523.02124
2025-02-16_20_46,2319.2905
2025-01-18_30_02,523.02124
2025-01-10_30_02,523.02124
2025-02-03_05_47,523.02124
2025-02-27_45_34,2304.8098
2025-02-24_47_28,2620.2974
2025-01-29_09_45,523.02124
2025-01-04_47_30,2410.4604
2025-01-01_35_46,3818.5706
2025-01-24_30_02,523.02124
2025-01-26_35_46,3206.3237
2025-02-08_46_48,3841.8398
2025-02-06_27_36,1508.6184
2025-01-06_46_33,1500.9183
2025-02-21_46_33,1937.9493
2025-02-11_09_45,523.02124
2025-01-18_19_30,2340.0046
2025-02-26_36_07,523.02124
2025-01-08_02_24,523.02124
2025-02-28_46_26,1878.6077
2025-01-24_46_20,3010.0479
2025-01-30_02_16,523.02124
2025-01-17_20_46,3272.614
2025-01-04_36_07,523.02124
2025-02-26_09_45,523.02124
2025-02-14_46_18,2689.705
2025-02-14_46_20,2224.3574
2025-01-30_46_48,3850.8179
2025-01-04_48_46,3650.2034
2025-02-07_36_22,1837.296
2025-02-07_04_29,523.02124
2025-02-28_45_47,3392.8657
2025-01-26_30_02,523.02124
2025-01-31_46_15,4042.5928
2025-02-25_39_45,1912.265
2025-01-02_03_45,523.02124
2025-01-14_45_48,3209.0083
2025-02-28_02_30,523.02124
2025-01-11_43_47,2861.4092
2025-02-10_47_03,523.02124
2025-02-07_44_46,2009.5712
2025-01-28_48_45,2076.094
2025-02-22_02_40,523.02124
2025-02-25_30_14,2626.3828
2025-01-26_45_44,2306.5889
2025-01-28_47_10,1413.2365
2025-02-09_44_46,3529.1213
2025-02-27_05_45,523.02124
2025-01-04_06_47,523.02124
2025-01-29_25_23,2217.6433
2025-02-18_19_32,1620.6786
2025-01-23_45_46,2975.2778
2025-01-29_36_22,1618.559
2025-02-12_26_46,1577.2373
2025-01-16_13_23,1479.4778
2025-02-03_02_21,523.02124
2025-01-10_46_44,5702.464
2025-02-16_45_03,523.02124
2025-02-14_46_33,2760.766
2025-02-04_23_25,2949.2422
2025-01-28_22_36,1413.2365
2025-01-24_46_45,3370.2996
2025-01-30_17_23,1291.4929
2025-02-06_47_45,2982.0723
2025-01-01_01_02,523.02124
2025-02-13_07_36,523.02124
2025-02-13_46_20,1901.0653
2025-01-06_01_02,523.02124
2025-01-04_23_25,3586.6628
2025-02-23_45_28,2462.8071
2025-02-11_05_45,523.02124
2025-02-28_36_07,523.02124
2025-02-21_15_46,1561.5114
2025-02-21_22_36,1712.3542
2025-01-06_19_30,1570.2809
2025-01-30_45_05,523.02124
2025-02-01_26_46,2201.912
2025-01-14_02_19,523.02124
2025-01-23_43_47,1838.366
2025-01-03_44_46,2215.0593
2025-02-10_46_47,1529.2567
2025-02-20_02_01,523.02124
2025-01-29_16_02,523.02124
2025-02-17_47_05,523.02124
2025-02-01_36_41,5079.473
2025-02-09_28_45,2797.5422
2025-02-12_47_46,1532.0712
2025-01-23_04_29,523.02124
2025-01-31_36_37,5620.213
2025-01-04_39_45,2295.7095
2025-02-03_14_30,2134.6116
2025-02-09_02_14,523.02124
2025-01-12_45_47,3875.0747
2025-01-11_47_06,523.02124
2025-02-14_45_09,523.02124
2025-01-21_11_36,1277.3265
2025-02-09_46_45,3083.3506
2025-01-06_27_36,1514.929
2025-01-26_32_19,1605.9622
2025-01-25_47_30,2428.0166
2025-02-25_14_30,1459.6984
2025-02-24_45_44,1407.0145
2025-02-03_45_05,523.02124
2025-01-23_01_02,523.02124
2025-01-07_47_10,2881.41
2025-01-23_47_30,1972.5424
2025-01-13_46_47,2024.1176
2025-02-26_45_44,1712.3542
2025-01-07_39_45,1633.0474
2025-01-21_47_03,523.02124
2025-01-23_36_22,1527.6196
2025-01-14_44_46,3074.98
2025-01-28_44_45,1399.1263
2025-02-19_46_44,1821.4393
2025-02-03_47_10,1100.4185
2025-02-24_36_11,2274.2615
2025-01-14_07_36,523.02124
2025-02-19_46_20,1624.9343
2025-01-11_45_03,523.02124
2025-02-16_43_47,2490.1067
2025-02-02_08_47,523.02124
2025-02-10_36_27,2291.2266
2025-01-16_36_12,2009.5712
2025-01-20_45_47,2133.2883
2025-02-09_34_45,3296.7288
2025-02-16_45_28,1985.4902
2025-01-25_46_47,1613.814
2025-02-01_02_30,523.02124
2025-02-10_47_46,1812.046
2025-01-28_25_23,2373.2427
2025-01-10_45_03,523.02124
2025-01-17_45_39,3442.4722
2025-01-02_19_30,2497.071
2025-01-01_47_06,523.02124
2025-01-25_25_23,3779.1892
2025-01-28_09_46,523.02124
2025-02-26_46_15,1895.9061
2025-02-06_03_45,523.02124
2025-02-16_15_46,2975.1086
2025-01-08_37_36,1181.8966
2025-01-06_08_47,523.02124
2025-01-30_48_46,3209.6
2025-01-14_46_33,2173.38
2025-01-03_23_25,3650.2034
2025-01-27_45_47,2047.9039
2025-01-25_45_42,2729.5754
2025-02-02_41_36,2776.6345
2025-01-23_27_36,1478.303
2025-01-30_39_45,1579.2766
2025-01-10_42_45,1777.3628
2025-02-18_45_47,3685.902
2025-01-26_34_45,3476.8691
2025-02-21_31_02,523.02124
2025-01-29_28_45,1609.3772
2025-01-15_02_16,523.02124
2025-02-18_02_19,523.02124
2025-02-22_15_46,1620.6786
2025-02-12_36_07,523.02124
2025-02-06_46_33,1712.3542
2025-01-11_28_45,1837.296
2025-02-02_06_47,523.02124
2025-02-02_07_36,523.02124
2025-01-12_37_36,1099.3915
2025-01-30_19_30,1906.4781
2025-01-25_47_10,1361.9069
2025-02-06_02_30,523.02124
2025-01-08_46_09,523.02124
2025-02-18_21_02,523.02124
2025-02-02_09_45,523.02124
2025-01-04_46_09,523.02124
2025-02-23_44_45,2679.799
2025-01-27_03_45,523.02124
2025-02-06_47_10,1576.474
2025-02-04_19_02,523.02124
2025-01-27_44_45,1453.9232
2025-01-14_36_27,1841.8788
2025-01-15_08_47,523.02124
2025-01-28_46_20,1798.0078
2025-02-21_08_47,523.02124
2025-02-10_36_22,1496.7946
2025-01-08_36_11,1669.7263
2025-01-05_08_47,523.02124
