route_key,final_seatcount
2025-01-19_35_46,4663.856752376365
2025-02-23_33_46,2117.7345543661368
2025-02-01_04_29,890.9396743348698
2025-01-20_46_35,2338.7681787540523
2025-01-25_45_09,890.9396743348698
2025-02-10_07_36,890.9396743348698
2025-02-19_47_05,890.9396743348698
2025-01-05_36_41,4306.480912522062
2025-02-04_45_46,2268.618907551293
2025-01-29_04_29,890.9396743348698
2025-02-12_02_30,890.9396743348698
2025-02-11_05_47,890.9396743348698
2025-02-25_36_37,4959.856175638459
2025-01-18_32_19,1830.963311771291
2025-01-26_47_43,1931.0345161812033
2025-02-07_46_35,3102.131701472603
2025-01-15_04_29,890.9396743348698
2025-01-12_45_05,890.9396743348698
2025-02-27_28_45,1830.963311771291
2025-02-09_46_18,2535.64843505204
2025-02-19_36_11,2397.8102943465174
2025-01-26_06_47,890.9396743348698
2025-01-25_27_36,1839.377278554868
2025-01-26_19_02,890.9396743348698
2025-02-06_15_46,1859.7633668216217
2025-01-25_46_09,890.9396743348698
2025-01-26_43_47,1896.2356269547495
2025-01-20_27_36,1737.0598675259312
2025-01-06_44_45,1905.1609382360239
2025-01-14_36_37,1693.525687199349
2025-01-08_33_46,1433.8312251629845
2025-01-02_39_45,2528.7474655511464
2025-01-05_46_47,2138.0181827330866
2025-01-04_34_45,4319.986529233616
2025-02-02_47_46,2265.0540966632407
2025-01-14_47_10,2254.558136716368
2025-01-16_41_36,3273.485921785388
2025-01-20_47_02,890.9396743348698
2025-01-29_02_24,890.9396743348698
2025-01-29_08_47,890.9396743348698
2025-01-09_01_02,890.9396743348698
2025-02-13_36_37,5496.557412616873
2025-01-07_28_45,1865.26976734762
2025-01-04_36_11,1832.4591360913264
2025-02-21_47_45,2845.9006977085855
2025-02-24_33_46,1418.4314281393158
2025-02-05_36_07,890.9396743348698
2025-02-23_45_44,2037.565648414149
2025-02-25_46_33,1843.5823845903801
2025-01-06_46_48,2860.9907317541797
2025-01-13_47_03,890.9396743348698
2025-02-24_14_30,1778.8103452638404
2025-02-24_06_47,890.9396743348698
2025-02-01_45_46,2891.01168116146
2025-02-28_46_09,890.9396743348698
2025-01-01_09_46,890.9396743348698
2025-02-20_36_11,2667.3632425814026
2025-02-06_46_26,1605.5644664521233
2025-02-17_02_21,890.9396743348698
2025-02-20_06_47,890.9396743348698
2025-02-25_46_48,5161.486999078514
2025-01-06_32_19,1674.5952504862269
2025-01-27_18_46,1805.8194461343317
2025-02-25_47_45,2495.8317485894536
2025-02-06_28_45,1924.3722552465902
2025-01-12_39_45,2301.9761681803084
2025-01-26_47_10,1478.0078839762773
2025-02-11_45_28,2164.987389043489
2025-02-13_40_02,890.9396743348698
2025-02-24_46_35,1880.1785997093043
2025-02-19_46_18,1973.1421380155468
2025-02-09_45_48,2288.6136908524163
2025-01-01_02_40,890.9396743348698
2025-02-23_46_18,1941.7640766948996
2025-01-16_46_15,2225.5983905816893
2025-02-16_46_20,1818.1971874968044
2025-02-22_40_02,890.9396743348698
2025-02-02_02_21,890.9396743348698
2025-01-23_45_39,2774.02837701493
2025-02-26_19_30,1848.2733008509317
2025-01-18_46_09,890.9396743348698
2025-02-13_46_44,2135.3608119069054
2025-01-16_23_13,1611.780927633764
2025-02-15_28_47,2130.143278161949
2025-02-02_48_46,4416.4539197668655
2025-01-07_47_45,3304.126905556522
2025-01-02_11_36,1747.1096505813853
2025-02-01_45_28,2564.7515261128206
2025-01-26_15_46,2640.5330785843407
2025-02-22_20_46,1832.3025246616573
2025-01-03_27_36,1653.6531730595516
2025-01-18_40_02,890.9396743348698
2025-01-23_47_28,2905.665220622645
2025-01-01_45_28,2655.892580356138
2025-01-22_45_46,2224.242489016191
2025-01-06_35_46,2078.012488688869
2025-02-03_30_02,890.9396743348698
2025-01-18_47_10,1627.7932956994616
2025-01-29_45_48,2600.0674851029253
2025-02-15_02_01,890.9396743348698
2025-01-23_45_03,890.9396743348698
2025-02-09_03_47,890.9396743348698
2025-02-15_34_45,2565.2549268428324
2025-02-25_44_46,1631.6550204392158
2025-02-07_45_46,3372.5786341873254
2025-02-15_47_03,890.9396743348698
2025-02-09_47_10,1377.458078726077
2025-02-15_46_47,2030.5683839329624
2025-01-02_02_31,890.9396743348698
2025-02-03_45_34,1722.3319594608824
2025-01-17_02_16,890.9396743348698
2025-02-03_33_46,1983.3667083991031
2025-01-06_33_46,1364.2617429156005
2025-01-10_13_23,1878.1083229754622
2025-01-29_23_25,2604.734899534112
2025-01-03_45_47,2615.984363347291
2025-02-03_04_29,890.9396743348698
2025-02-23_46_15,1732.6695017429483
2025-02-19_36_12,1955.212411897217
2025-02-13_02_24,890.9396743348698
2025-02-20_07_36,890.9396743348698
2025-02-16_42_45,2738.6101912451645
2025-01-03_45_39,2582.3641628423584
2025-01-11_46_45,2786.8634256828727
2025-01-22_46_26,1652.6304016852007
2025-01-09_09_46,890.9396743348698
2025-02-05_26_46,1566.6382369572075
2025-02-05_02_40,890.9396743348698
2025-01-22_47_28,1963.5563461628435
2025-01-06_45_05,890.9396743348698
2025-02-12_36_11,2306.7585804352757
2025-01-19_46_20,2752.8496587720692
2025-02-26_45_09,890.9396743348698
2025-02-26_08_47,890.9396743348698
2025-01-18_02_21,890.9396743348698
2025-01-17_45_05,890.9396743348698
2025-02-14_47_03,890.9396743348698
2025-01-19_45_46,3093.57050029158
2025-01-16_47_10,1673.7177840504112
2025-01-14_19_02,890.9396743348698
2025-01-30_02_19,890.9396743348698
2025-01-26_03_45,890.9396743348698
2025-01-07_28_47,1741.1665438107198
2025-01-05_46_33,1671.7239559635818
2025-01-11_25_23,2851.071405832493
2025-01-29_31_02,890.9396743348698
2025-01-07_26_46,1423.1359540673475
2025-01-24_46_15,2513.7099858253555
2025-02-04_02_31,890.9396743348698
2025-02-21_46_18,2699.021253610986
2025-01-24_19_02,890.9396743348698
2025-01-17_44_46,3243.308931673211
2025-01-03_07_36,890.9396743348698
2025-01-17_47_06,890.9396743348698
2025-02-18_06_47,890.9396743348698
2025-02-22_27_36,1727.355794226739
2025-01-30_46_33,2119.4877446045584
2025-01-22_46_35,1821.56196630001
2025-02-14_02_14,890.9396743348698
2025-01-19_25_23,2876.197690089776
2025-01-12_02_47,890.9396743348698
2025-01-17_47_08,890.9396743348698
2025-02-25_34_45,2113.2168765406204
2025-01-20_46_09,890.9396743348698
2025-01-19_23_25,3018.7758701741013
2025-01-15_30_14,1713.0773600130017
2025-02-05_45_46,2131.9111964283898
2025-02-20_45_48,2748.8286551455153
2025-01-22_45_42,2020.7580194062396
2025-01-28_36_22,1678.4051200046927
2025-02-03_12_36,2123.9840888900862
2025-01-27_45_48,2045.928521817961
2025-01-02_20_46,2867.840570983501
2025-02-11_16_02,890.9396743348698
2025-01-29_11_36,1790.0393561402593
2025-02-14_45_48,3223.632006381676
2025-01-21_19_32,1725.841553727336
2025-02-20_19_02,890.9396743348698
2025-01-07_02_16,890.9396743348698
2025-01-20_44_46,3034.3582210237905
2025-01-16_37_36,956.5640361297876
2025-02-13_41_36,2862.5810487326808
2025-02-08_47_06,890.9396743348698
2025-01-28_12_36,2273.657500209879
2025-02-23_30_02,890.9396743348698
2025-02-18_45_03,890.9396743348698
2025-02-03_23_13,1466.1954435235182
2025-02-02_27_36,1822.8120454084647
2025-01-17_02_30,890.9396743348698
2025-01-05_02_19,890.9396743348698
2025-01-04_45_03,890.9396743348698
2025-01-29_47_03,890.9396743348698
2025-01-18_46_35,1941.4968939240666
2025-01-29_14_30,1688.2411128830709
2025-02-28_46_44,3361.3971055017237
2025-02-21_13_23,2026.0820341500726
2025-02-23_46_48,3364.2334294836155
2025-01-15_26_46,2368.2181093777544
2025-01-02_46_45,3497.0024479354593
2025-02-08_22_36,1940.7713263190722
2025-01-17_13_23,1712.0820644313287
2025-01-14_47_28,2401.326848025889
2025-02-03_45_42,1826.493958892774
2025-02-09_23_13,1551.9839413622271
2025-01-30_09_46,890.9396743348698
2025-01-18_45_05,890.9396743348698
2025-02-15_25_23,2819.0231625763577
2025-02-16_26_46,1920.5334155976927
2025-01-26_28_47,2586.933614591285
2025-02-21_45_42,3058.239185534794
2025-01-24_48_46,3675.6295352018483
2025-01-15_30_02,890.9396743348698
2025-02-14_41_36,3114.0610078999957
2025-01-30_47_43,2134.9453916389216
2025-01-12_34_45,2994.863740150906
2025-02-17_47_30,1647.7693456212317
2025-01-22_46_48,2264.223723514212
2025-02-23_32_19,1904.6731395982313
2025-01-05_48_45,2958.6136488827196
2025-01-30_44_46,1832.4107352124201
2025-01-12_19_02,890.9396743348698
2025-02-08_33_46,1596.6233759537795
2025-01-16_05_47,890.9396743348698
2025-02-09_42_45,2365.524494353143
2025-01-14_47_08,890.9396743348698
2025-01-29_36_37,2522.322636009094
2025-02-21_42_45,2025.980734777781
2025-01-11_02_47,890.9396743348698
2025-02-06_39_45,1764.795632397848
2025-02-17_03_45,890.9396743348698
2025-01-31_43_47,1814.2603366119185
2025-01-13_47_02,890.9396743348698
2025-02-14_06_47,890.9396743348698
2025-01-19_45_28,2456.1985505458824
2025-01-14_47_43,2923.111366739209
2025-02-14_02_16,890.9396743348698
2025-01-08_45_28,3797.802499931724
2025-02-14_28_45,2020.080393616086
2025-02-27_32_19,1495.2194387227462
2025-02-07_19_02,890.9396743348698
2025-02-07_26_46,2130.0847454471054
2025-02-28_02_16,890.9396743348698
2025-01-01_12_36,2506.1634124222696
2025-02-24_19_02,890.9396743348698
2025-02-15_46_45,3363.122042562571
2025-01-30_36_41,3757.967450982532
2025-01-10_46_47,3004.15312720726
2025-01-15_02_14,890.9396743348698
2025-01-24_48_45,2066.134020099478
2025-02-09_02_21,890.9396743348698
2025-01-18_30_14,2510.5454045009587
2025-02-11_44_46,2247.484161767233
2025-01-20_26_46,2752.8496587720692
2025-01-16_30_14,1726.6082959737876
2025-02-14_48_46,3118.0413230864406
2025-01-29_05_47,890.9396743348698
2025-02-24_39_45,2038.9769311294149
2025-01-13_45_34,2284.9689306248247
2025-02-21_36_12,2449.637077816863
2025-01-27_30_14,1557.7418044749402
2025-02-11_47_03,890.9396743348698
2025-02-28_01_02,890.9396743348698
2025-01-10_48_46,3702.3959310182954
2025-02-28_26_46,2023.0524198557407
2025-02-04_16_02,890.9396743348698
2025-02-26_02_14,890.9396743348698
2025-01-06_45_46,2626.3315575022816
2025-02-12_03_45,890.9396743348698
2025-02-08_02_24,890.9396743348698
2025-01-18_02_01,890.9396743348698
2025-01-16_27_36,1660.52406732097
2025-01-26_33_46,2549.970435603862
2025-01-15_47_43,2380.7997585911853
2025-02-18_47_45,2223.2192623348437
2025-01-08_36_41,4591.5886430439505
2025-01-31_21_02,890.9396743348698
2025-01-07_47_28,2634.771315269906
2025-02-06_43_47,1989.6849973212395
2025-02-03_46_20,1788.2126309882667
2025-01-18_02_16,890.9396743348698
2025-01-15_46_35,2536.4414771368333
2025-01-31_16_02,890.9396743348698
2025-02-13_45_28,3308.4373636115497
2025-02-09_30_14,1659.1922095217635
2025-01-06_47_03,890.9396743348698
2025-01-16_11_36,1669.0658466124487
2025-02-03_28_47,1791.1233904032301
2025-01-06_26_46,1568.2962422066444
2025-02-11_47_05,890.9396743348698
2025-02-02_46_18,2623.368907222066
2025-01-15_28_45,3230.479218002813
2025-01-04_36_37,1416.9049544157785
2025-01-28_02_47,890.9396743348698
2025-01-22_45_28,2174.5210015727152
2025-02-08_46_09,890.9396743348698
2025-01-13_47_28,3302.688078633817
2025-01-01_05_47,890.9396743348698
2025-01-11_02_19,890.9396743348698
2025-01-28_04_29,890.9396743348698
2025-02-21_06_47,890.9396743348698
2025-02-05_45_39,1985.4608407473165
2025-01-28_36_41,3990.531814671926
2025-01-11_45_42,2528.28588961662
2025-02-10_02_21,890.9396743348698
2025-02-01_03_45,890.9396743348698
2025-02-07_47_46,2225.567506792627
2025-01-21_20_46,2301.6675472618813
2025-02-04_45_03,890.9396743348698
2025-01-22_02_40,890.9396743348698
2025-01-26_02_40,890.9396743348698
2025-01-14_15_46,2965.2680579214707
2025-01-22_02_14,890.9396743348698
2025-02-03_46_35,1743.8902657801336
2025-02-25_28_47,1760.5197606431973
2025-01-16_45_39,2423.829947618713
2025-02-18_13_23,1690.6018370374795
2025-01-15_36_37,1771.5411527167823
2025-01-16_34_45,2093.3316351409176
2025-01-23_45_09,890.9396743348698
2025-02-24_15_46,1673.1955627098116
2025-02-26_02_01,890.9396743348698
2025-02-28_47_28,2686.6144650479373
2025-02-15_45_03,890.9396743348698
2025-02-14_47_10,1758.2263524468603
2025-02-26_28_45,2141.8700540542927
2025-01-17_03_47,890.9396743348698
2025-02-03_17_23,1900.260381192961
2025-02-15_45_42,2458.9081024207817
2025-01-27_47_10,1146.313360420182
2025-01-28_46_48,1969.880978810604
2025-02-06_48_46,3240.807775627626
2025-01-28_40_02,890.9396743348698
2025-02-22_32_19,1810.828643785615
2025-02-01_15_46,2444.460672478279
2025-02-09_46_15,2611.8531599447606
2025-02-09_40_02,890.9396743348698
2025-02-13_45_48,2618.8178865331683
2025-02-13_13_23,1678.7191575059665
2025-01-12_09_46,890.9396743348698
2025-02-14_36_41,4049.2154501147775
2025-02-08_16_02,890.9396743348698
2025-02-25_45_42,2136.6371582117563
2025-02-15_19_02,890.9396743348698
2025-01-23_30_14,1939.9436426580182
2025-02-07_46_48,3201.6870661715807
2025-01-28_02_31,890.9396743348698
2025-01-18_01_02,890.9396743348698
2025-02-08_45_48,2945.5207923142343
2025-02-02_45_03,890.9396743348698
2025-02-23_47_28,2166.7068933194723
2025-01-12_36_41,4260.98904600514
2025-02-15_02_40,890.9396743348698
2025-01-10_36_22,1761.4721002664567
2025-02-07_02_40,890.9396743348698
2025-01-23_28_47,1996.501893042508
2025-02-15_47_46,1770.4470394533264
2025-01-12_07_36,890.9396743348698
2025-01-10_36_37,2441.9505111364183
2025-01-31_34_45,2634.147193406811
2025-01-04_45_28,2605.525083025295
2025-02-05_45_05,890.9396743348698
2025-01-12_45_44,2495.7532754970507
2025-01-30_01_02,890.9396743348698
2025-02-16_37_36,4288.940865351378
2025-02-22_47_43,2139.1330465144265
2025-01-31_46_44,3373.8211980474193
2025-02-16_01_02,890.9396743348698
2025-01-04_28_47,1688.2614986252584
2025-01-14_46_09,890.9396743348698
2025-02-28_08_47,890.9396743348698
2025-01-12_46_35,3845.4821749796956
2025-01-05_05_47,890.9396743348698
2025-02-15_02_21,890.9396743348698
2025-02-10_44_45,2437.689483224827
2025-02-06_45_46,2838.6778097184733
2025-02-22_45_39,2619.9957272373463
2025-01-29_32_19,1540.9789917626185
2025-02-14_45_47,3460.3796991331624
2025-02-21_30_02,890.9396743348698
2025-02-24_36_37,5610.187698021622
2025-02-21_28_45,1730.144918085141
2025-01-10_31_02,890.9396743348698
2025-02-20_09_46,890.9396743348698
2025-02-01_28_47,1801.6127865317785
2025-01-20_46_26,1605.5235118622795
2025-01-18_27_36,1827.8003386247603
2025-02-15_36_22,1891.7833333297071
2025-02-12_46_44,1780.7136243901637
2025-02-24_09_46,890.9396743348698
2025-01-20_38_36,1668.4764999614301
2025-01-28_46_47,1485.2511182041164
2025-01-19_47_28,2204.2881869284997
2025-01-06_13_23,1913.8087237702969
2025-01-31_32_19,1633.535898587715
2025-01-01_47_08,890.9396743348698
2025-02-24_47_30,1610.826374097716
2025-02-16_45_47,2783.163183432925
2025-01-16_45_05,890.9396743348698
2025-01-05_30_02,890.9396743348698
2025-01-17_08_47,890.9396743348698
2025-01-16_36_07,890.9396743348698
2025-01-19_09_46,890.9396743348698
2025-01-15_42_45,1809.4390676755766
2025-02-03_47_30,1670.0097211258553
2025-02-14_26_46,1926.1306048318884
2025-01-17_46_48,3633.6471842384944
2025-02-11_17_23,1492.9376290604532
2025-01-09_17_23,1284.7590467142547
2025-01-04_05_45,890.9396743348698
2025-02-08_45_39,2565.9835680869032
2025-01-09_02_21,890.9396743348698
2025-02-11_31_02,890.9396743348698
2025-02-24_38_36,1825.6824068695555
2025-01-18_46_44,2786.718451856054
2025-02-02_36_12,2044.5848505473077
2025-01-05_23_25,3112.5472480958915
2025-01-21_02_31,890.9396743348698
2025-01-24_25_23,2670.554645775813
2025-02-06_12_36,1707.9225556888837
2025-01-21_13_23,1641.2270419235908
2025-02-28_45_28,3099.6991349466816
2025-01-02_42_45,2453.5526378392187
2025-02-13_02_47,890.9396743348698
2025-01-21_45_34,1910.1325236613905
2025-01-31_38_36,1542.3476190809797
2025-01-27_23_25,2716.858974152501
2025-02-01_18_46,2930.7909078918237
2025-01-04_04_29,890.9396743348698
2025-02-24_34_45,2436.588305573657
2025-02-12_34_45,1772.3201535132457
2025-02-22_30_02,890.9396743348698
2025-02-12_36_22,1737.4774981725834
2025-01-28_46_26,1627.282784033981
2025-01-07_12_36,1725.071885892994
2025-01-25_36_27,2333.3222318280586
2025-01-30_45_28,2846.979453650629
2025-01-25_45_05,890.9396743348698
2025-02-01_27_36,1591.028557838545
2025-01-13_47_08,890.9396743348698
2025-02-20_46_45,3084.7018432980894
2025-01-13_08_47,890.9396743348698
2025-02-21_03_47,890.9396743348698
2025-02-28_45_09,890.9396743348698
2025-02-08_46_26,2333.3467764102334
2025-02-17_44_46,2080.4977329925496
2025-02-11_46_48,2618.7194845755985
2025-01-11_40_02,890.9396743348698
2025-02-12_44_45,1797.3730192280093
2025-02-20_14_30,1671.8708336913091
2025-02-11_15_46,2603.4656946165155
2025-01-08_15_46,1722.705888578541
2025-01-19_48_45,3532.7212445352907
2025-01-11_08_47,890.9396743348698
2025-01-28_47_30,1669.08665960073
2025-01-13_40_02,890.9396743348698
2025-02-24_22_36,1625.9659291238959
2025-02-08_06_47,890.9396743348698
2025-01-31_47_45,2698.4478781499297
2025-01-13_12_36,1718.1136644574472
2025-01-29_09_46,890.9396743348698
2025-01-16_02_19,890.9396743348698
2025-01-07_46_33,1671.5426815495193
2025-01-18_19_32,1959.0902232433145
2025-02-25_46_20,3723.651311501135
2025-02-28_47_02,890.9396743348698
2025-01-09_47_45,3143.7667797810636
2025-02-26_13_23,1666.2159791216895
2025-02-25_36_12,1786.9160606203743
2025-02-19_35_46,1690.6018370374795
2025-02-25_40_02,890.9396743348698
2025-02-04_40_02,890.9396743348698
2025-01-27_20_46,1926.1502581522009
2025-02-19_30_02,890.9396743348698
2025-02-10_13_23,1723.4170170195162
2025-01-28_31_02,890.9396743348698
2025-02-19_45_34,2081.4655727046866
2025-02-15_05_47,890.9396743348698
2025-01-18_11_36,1986.5592501257804
2025-02-15_33_46,1531.0831232226194
2025-02-26_06_47,890.9396743348698
2025-01-30_47_30,2111.470426886942
2025-01-23_47_46,1876.5903488957717
2025-01-23_17_23,1478.0078839762773
2025-01-25_33_46,1551.9420712450396
2025-01-06_48_45,2854.4230085188647
2025-02-08_23_25,3118.7145111891314
2025-02-25_05_45,890.9396743348698
2025-01-20_03_47,890.9396743348698
2025-01-19_13_23,2238.417801714509
2025-02-07_46_45,3487.2537736901404
2025-02-10_06_47,890.9396743348698
2025-01-23_25_23,2618.7077780611717
2025-01-19_34_45,3029.9244803664287
2025-01-25_46_15,2354.6890975843594
2025-02-23_47_05,890.9396743348698
2025-02-20_20_46,1710.3693857738858
2025-01-11_02_31,890.9396743348698
2025-01-10_27_36,1811.8202858615473
2025-01-09_45_47,4276.016762324284
2025-01-18_47_28,2315.5627265504086
2025-02-16_36_11,2656.023603291186
2025-01-25_47_03,890.9396743348698
2025-01-15_02_24,890.9396743348698
2025-01-09_41_36,3022.4943523871934
2025-02-19_47_30,1673.1280339279785
2025-02-10_02_31,890.9396743348698
2025-02-10_40_02,890.9396743348698
2025-02-10_11_36,2080.484487122341
2025-01-23_36_07,890.9396743348698
2025-01-22_40_02,890.9396743348698
2025-02-15_48_46,3220.361074874065
2025-01-13_48_46,2930.111590426214
2025-01-09_36_27,1586.3647592469913
2025-02-16_46_35,2119.254300455279
2025-02-17_03_47,890.9396743348698
2025-01-20_48_46,3846.5257205459193
2025-01-04_45_47,2680.0802320936054
2025-02-22_03_47,890.9396743348698
2025-02-19_30_14,2044.6009333109796
2025-01-16_09_45,890.9396743348698
2025-01-16_22_36,1501.9992303763572
2025-01-19_02_47,890.9396743348698
2025-01-14_46_48,3832.65088830659
2025-02-03_43_47,1638.7515034465184
2025-01-22_23_25,4600.042405704131
2025-01-26_46_18,1963.8109122666842
2025-02-13_39_45,1944.6137830989762
2025-02-01_33_46,2023.8937886403055
2025-01-23_02_16,890.9396743348698
2025-01-28_44_46,1637.831978300034
2025-01-12_46_18,3608.5893921531133
2025-01-25_02_21,890.9396743348698
2025-01-08_47_28,2868.3573827992086
2025-02-02_02_31,890.9396743348698
2025-01-15_47_10,1770.4300879064076
2025-02-04_44_45,1737.3636438271392
2025-02-15_36_07,890.9396743348698
2025-02-15_16_02,890.9396743348698
2025-02-13_12_36,1718.506540468175
2025-01-13_19_32,1677.4607984298495
2025-01-15_48_45,3640.1915559206536
2025-02-18_02_40,890.9396743348698
2025-01-21_27_36,1582.349534336227
2025-01-31_47_28,2958.214379783868
2025-02-07_23_25,3098.55543366263
2025-01-20_14_30,1646.149792456944
2025-01-24_02_31,890.9396743348698
2025-01-12_02_19,890.9396743348698
2025-02-14_46_35,2739.58777157469
2025-01-29_47_05,890.9396743348698
2025-01-14_14_30,1535.588326977315
2025-01-18_48_46,4710.500934385284
2025-02-07_19_32,1742.3893720527171
2025-01-19_19_30,2299.116652177925
2025-01-11_19_02,890.9396743348698
2025-02-14_48_45,1855.1924054427911
2025-01-17_47_05,890.9396743348698
2025-01-25_41_36,2993.414701353321
2025-01-22_07_36,890.9396743348698
2025-01-06_46_26,1495.9838103144943
2025-02-10_19_32,1540.9789917626185
2025-02-11_36_11,2484.512761253975
2025-02-22_23_25,3319.0967405519555
2025-01-02_09_45,890.9396743348698
2025-02-13_30_14,2128.3202149882864
2025-01-15_02_31,890.9396743348698
2025-02-02_46_26,2598.9612911345675
2025-02-05_17_23,1452.4608642002756
2025-02-05_34_45,1671.9321036430638
2025-02-02_36_11,1937.459898549659
2025-02-03_05_45,890.9396743348698
2025-01-21_36_37,1586.30634860246
2025-01-29_41_36,2757.5050081505906
2025-02-05_27_36,1718.854453206035
2025-01-09_02_30,890.9396743348698
2025-02-08_36_11,2359.248588956442
2025-02-16_38_36,2751.7832932893125
2025-01-14_46_35,3596.0801658036144
2025-01-01_45_09,890.9396743348698
2025-01-24_36_27,2302.0486499255226
2025-01-09_40_02,890.9396743348698
2025-01-01_30_14,2054.239383700801
2025-02-01_36_22,1830.317749406646
2025-02-19_02_40,890.9396743348698
2025-01-02_03_47,890.9396743348698
2025-02-27_47_05,890.9396743348698
2025-02-15_02_47,890.9396743348698
2025-01-22_36_27,1806.4201049672556
2025-02-20_37_36,2844.864876893983
2025-02-18_02_01,890.9396743348698
2025-02-14_46_15,2795.250069018337
2025-01-16_02_14,890.9396743348698
2025-02-19_02_01,890.9396743348698
2025-02-21_07_36,890.9396743348698
2025-01-16_46_33,1939.2869529382
2025-01-12_30_14,1638.7515034465184
2025-01-31_47_46,2626.030092760307
2025-01-27_46_44,1701.2537679794941
2025-02-21_26_46,1705.4806192226456
2025-02-22_48_46,3303.070276412328
2025-02-16_36_12,1891.4839801851272
2025-02-23_21_02,890.9396743348698
2025-02-26_48_45,2324.7081762936723
2025-01-04_17_23,1760.782742903768
2025-02-28_21_02,890.9396743348698
2025-01-21_36_12,1681.8708494956054
2025-01-27_34_45,2458.850426631186
2025-01-02_46_20,1939.9278650701276
2025-01-21_47_08,890.9396743348698
2025-01-30_47_28,2556.5739517558404
2025-01-26_46_33,1675.994428829666
2025-02-08_02_47,890.9396743348698
2025-02-12_47_05,890.9396743348698
2025-02-15_45_46,2425.5761333550786
2025-01-28_30_14,1659.2087195315291
2025-01-06_09_45,890.9396743348698
2025-01-03_47_03,890.9396743348698
2025-02-24_31_02,890.9396743348698
2025-02-15_15_46,1994.5712059456087
2025-02-19_47_46,1639.9187948030906
2025-01-25_04_29,890.9396743348698
2025-02-01_46_33,2088.830606126397
2025-01-08_46_33,2345.9786956437424
2025-01-24_33_46,1611.821943258764
2025-01-12_12_36,2074.2662115631642
2025-01-03_02_14,890.9396743348698
2025-01-19_02_01,890.9396743348698
2025-01-16_47_45,3510.093675654517
2025-01-01_45_47,3521.690341920143
2025-02-13_22_36,1738.3412245454272
2025-01-01_28_45,2717.7700381821815
2025-01-08_19_30,1984.6220377518316
2025-01-27_33_46,1487.2571704755896
2025-01-02_02_40,890.9396743348698
2025-02-22_21_02,890.9396743348698
2025-02-19_06_47,890.9396743348698
2025-01-02_47_10,1661.3253321965694
2025-02-24_46_48,3677.56915695464
2025-01-31_02_21,890.9396743348698
2025-02-23_47_43,1910.266125355631
2025-02-22_02_31,890.9396743348698
2025-01-14_45_28,2566.246737088087
2025-02-18_46_09,890.9396743348698
2025-01-18_02_40,890.9396743348698
2025-02-22_46_33,1641.9899042372429
2025-01-01_30_02,890.9396743348698
2025-02-15_26_46,2135.17396102384
2025-02-03_36_37,3111.0502087919285
2025-02-08_46_15,3227.1750270575203
2025-01-17_45_46,3727.172349647098
2025-01-11_05_45,890.9396743348698
2025-01-29_07_36,890.9396743348698
2025-01-10_06_47,890.9396743348698
2025-02-25_45_28,2688.8286932688343
2025-01-19_47_10,1763.1049169760336
2025-01-20_46_33,1584.5695132657156
2025-01-23_05_45,890.9396743348698
2025-02-12_02_16,890.9396743348698
2025-01-14_12_36,1775.646884120418
2025-02-23_26_46,2090.2152314430878
2025-02-05_46_48,3393.844646610043
2025-01-28_17_23,1401.2846568355446
2025-02-24_02_16,890.9396743348698
2025-01-09_45_34,2830.4379190923028
2025-01-17_02_24,890.9396743348698
2025-01-24_02_14,890.9396743348698
2025-02-11_04_29,890.9396743348698
2025-02-28_45_48,3496.764158647575
2025-02-06_36_07,890.9396743348698
2025-02-25_11_36,2041.2091043329724
2025-01-01_32_19,1584.8930842677555
2025-02-14_46_47,2509.381975036034
2025-01-04_21_02,890.9396743348698
2025-02-18_36_41,3508.657492316681
2025-02-28_02_40,890.9396743348698
2025-01-18_36_27,1899.4778747710386
2025-01-13_14_30,1639.9187948030906
2025-01-08_17_23,1446.9905069920774
2025-02-21_25_23,2751.9167616113677
2025-01-27_02_30,890.9396743348698
2025-01-22_47_06,890.9396743348698
2025-01-21_45_42,1769.1009563381513
2025-02-26_23_13,1482.545523379416
2025-02-13_02_16,890.9396743348698
2025-02-09_25_23,2456.600486780183
2025-01-10_44_45,2071.679218479205
2025-02-02_47_03,890.9396743348698
2025-02-02_47_08,890.9396743348698
2025-01-24_47_03,890.9396743348698
2025-01-03_20_46,2189.5310229130127
2025-02-20_04_29,890.9396743348698
2025-01-14_02_01,890.9396743348698
2025-01-11_47_05,890.9396743348698
2025-02-07_46_15,3075.261229424669
2025-02-13_47_06,890.9396743348698
2025-01-16_36_11,2317.1836644026644
2025-01-01_46_09,890.9396743348698
2025-02-26_46_26,1484.4414935187247
2025-01-03_21_02,890.9396743348698
2025-01-15_18_46,4034.260329878961
2025-02-19_47_45,3268.974118313102
2025-01-03_37_36,1278.6096890615577
2025-02-05_46_45,2156.0038704366452
2025-01-23_16_02,890.9396743348698
2025-01-29_46_33,1671.85257483447
2025-01-04_08_47,890.9396743348698
2025-01-13_37_36,960.711050285146
2025-02-01_16_02,890.9396743348698
2025-01-02_36_37,1278.6054776357764
2025-02-02_46_47,2277.0106889633016
2025-02-09_47_43,2231.8239483082007
2025-02-22_02_24,890.9396743348698
2025-01-27_03_47,890.9396743348698
2025-02-05_47_08,890.9396743348698
2025-01-11_47_45,3578.5289405862654
2025-01-23_02_01,890.9396743348698
2025-02-16_47_30,2016.723961789052
2025-01-14_47_30,1639.8983480257468
2025-01-14_45_09,890.9396743348698
2025-01-20_47_30,1672.2936161703503
