route_key,final_seatcount
2025-01-25_44_46,2190.1343
2025-02-08_45_03,1142.8928
2025-01-18_45_47,2489.9153
2025-01-01_45_44,2243.5557
2025-01-17_21_02,1142.8928
2025-02-21_44_46,2184.3809
2025-02-21_02_24,1142.8928
2025-01-24_04_29,1142.8928
2025-02-18_46_45,2061.2722
2025-02-12_21_02,1142.8927
2025-02-14_02_47,1142.8928
2025-01-13_13_23,1570.9406
2025-01-23_02_31,1142.8928
2025-01-20_21_02,1142.8928
2025-01-08_47_30,1833.6307
2025-01-01_16_02,1142.8928
2025-02-01_39_45,2300.4587
2025-02-25_46_09,1142.8928
2025-02-02_02_47,1142.8928
2025-01-13_38_36,1433.0948
2025-02-19_36_37,4802.117
2025-02-08_46_35,2567.9197
2025-01-24_47_43,2544.3557
2025-01-13_06_47,1142.8928
2025-01-10_02_31,1142.8928
2025-01-07_46_35,2036.7446
2025-01-03_02_01,1142.8928
2025-01-23_46_33,1768.9675
2025-02-25_36_11,2356.9868
2025-02-19_04_29,1142.8928
2025-02-19_20_46,1554.179
2025-01-06_45_09,1142.8928
2025-01-19_02_30,1142.8928
2025-02-03_02_40,1142.8928
2025-02-17_46_26,1361.8292
2025-02-07_13_23,1483.0458
2025-02-12_28_45,1846.7631
2025-01-28_14_30,1659.0992
2025-02-26_11_36,2039.6156
2025-01-01_05_45,1142.8928
2025-02-09_07_36,1142.8927
2025-02-17_08_47,1142.8927
2025-01-10_45_28,5291.6455
2025-01-11_02_14,1142.8928
2025-01-17_48_45,2557.6897
2025-02-19_07_36,1142.8928
2025-01-15_13_23,1448.9979
2025-01-25_46_45,2437.465
2025-01-29_47_46,1829.6736
2025-02-23_45_48,2272.385
2025-01-27_12_36,1954.7192
2025-01-14_46_45,2640.7048
2025-01-01_36_22,1979.7916
2025-01-04_46_18,2300.6375
2025-01-04_33_46,1524.8173
2025-01-25_15_46,2247.848
2025-02-08_47_46,2434.5725
2025-01-20_02_31,1142.8928
2025-01-01_19_30,2826.7966
2025-02-10_30_14,1520.5275
2025-01-07_45_47,2401.974
2025-02-09_32_19,1590.209
2025-02-25_30_02,1142.8928
2025-02-08_45_09,1142.8928
2025-01-12_06_47,1142.8928
2025-02-14_15_46,1984.2836
2025-01-17_46_35,2382.2683
2025-02-10_22_36,1690.4432
2025-01-20_30_02,1142.8928
2025-01-19_47_46,2564.3342
2025-02-22_18_46,2030.143
2025-02-03_03_45,1142.8928
2025-02-25_03_45,1142.8927
2025-02-18_46_20,1906.5508
2025-01-02_36_12,2168.8884
2025-01-19_23_13,1958.016
2025-01-28_19_32,1340.7797
2025-02-04_31_02,1142.8928
2025-01-22_36_41,4812.2656
2025-01-09_46_18,3945.3042
2025-01-21_46_33,1393.1733
2025-02-16_47_46,2388.139
2025-02-24_26_46,1897.3102
2025-01-01_47_28,2328.3928
2025-02-04_46_18,1816.1492
2025-02-20_02_24,1142.8928
2025-02-06_38_36,1890.0516
2025-01-25_36_22,2098.1243
2025-02-07_02_16,1142.8928
2025-01-23_18_46,2215.9915
2025-02-17_21_02,1142.8928
2025-01-18_26_46,2304.5605
2025-02-18_02_21,1142.8928
2025-02-20_47_02,1142.8928
2025-01-05_02_21,1142.8928
2025-02-23_45_03,1142.8928
2025-01-05_47_03,1142.8928
2025-01-15_23_25,3154.9314
2025-02-24_30_02,1142.8928
2025-02-27_45_44,2099.5457
2025-01-26_45_39,2323.0247
2025-01-11_36_11,2036.8904
2025-02-19_05_45,1142.8928
2025-02-23_45_39,1968.974
2025-01-13_36_07,1142.8927
2025-01-24_22_36,1771.9336
2025-01-18_33_46,3177.9827
2025-01-21_23_13,1637.6516
2025-02-04_17_23,1568.6959
2025-01-18_03_47,1142.8928
2025-01-01_46_48,2730.6995
2025-02-08_47_05,1142.8928
2025-01-05_20_46,2743.78
2025-02-03_47_02,1142.8928
2025-01-04_47_08,1142.8928
2025-02-12_13_23,1445.3019
2025-01-19_28_45,3527.4429
2025-02-04_35_46,1670.7113
2025-02-07_47_28,3091.5066
2025-01-23_46_26,2044.13
2025-02-23_47_10,1451.2412
2025-02-17_02_01,1142.8928
2025-02-28_38_36,2163.1858
2025-01-14_02_40,1142.8928
2025-01-07_08_47,1142.8928
2025-02-11_12_36,1804.005
2025-01-14_09_46,1142.8928
2025-01-16_02_30,1142.8928
2025-01-25_46_20,2353.1301
2025-02-17_42_45,2347.0457
2025-02-17_11_36,2344.7869
2025-02-11_28_45,1787.64
2025-02-13_36_27,2325.5
2025-02-19_47_10,1227.5472
2025-02-16_31_02,1142.8928
2025-01-30_28_47,1694.0725
2025-01-11_03_47,1142.8927
2025-02-25_36_07,1142.8927
2025-02-07_46_33,2666.218
2025-01-19_05_47,1142.8928
2025-02-12_45_44,1419.8971
2025-02-25_16_02,1142.8928
2025-02-17_34_45,2513.5525
2025-01-07_31_02,1142.8928
2025-01-20_20_46,3142.5027
2025-02-16_47_05,1142.8928
2025-01-04_45_46,2410.5908
2025-02-11_22_36,1758.08
2025-02-26_46_33,1423.5262
2025-02-25_33_46,1425.8363
2025-01-13_36_11,1560.3823
2025-02-07_09_46,1142.8928
2025-01-21_46_47,1713.8657
2025-02-07_16_02,1142.8928
2025-01-13_30_14,1793.4468
2025-01-27_46_26,1802.9497
2025-02-27_28_47,1795.3634
2025-02-20_02_16,1142.8928
2025-02-13_02_14,1142.8928
2025-01-20_47_43,2299.4216
2025-02-01_05_45,1142.8928
2025-02-09_02_30,1142.8928
2025-02-02_45_48,2348.8118
2025-01-11_44_46,2433.4192
2025-01-20_37_36,1309.7661
2025-02-06_45_03,1142.8928
2025-01-20_46_15,2099.3083
2025-01-29_47_45,2257.519
2025-01-05_03_45,1142.8927
2025-02-24_45_39,1713.9999
2025-02-24_12_36,1985.6012
2025-02-09_43_47,2289.1921
2025-02-17_41_36,2828.4531
2025-02-09_46_33,2120.185
2025-01-19_30_02,1142.8928
2025-02-01_31_02,1142.8928
2025-02-17_02_14,1142.8928
2025-01-17_09_45,1142.8928
2025-01-16_35_46,4334.5063
2025-02-01_36_07,1142.8928
2025-01-17_02_19,1142.8928
2025-01-29_39_45,1530.2932
2025-01-24_36_11,2471.4038
2025-01-05_09_45,1142.8928
2025-01-02_30_14,1918.2927
2025-01-10_02_24,1142.8928
2025-01-19_21_02,1142.8928
2025-01-24_47_06,1142.8928
2025-01-07_06_47,1142.8928
2025-02-16_47_28,2370.0574
2025-01-26_41_36,3554.5813
2025-02-12_45_47,2552.5955
2025-02-27_46_45,2285.3687
2025-02-16_11_36,2913.4365
2025-01-11_46_44,4886.38
2025-02-10_46_26,1656.7888
2025-01-05_45_42,2049.7441
2025-02-12_45_39,2388.4626
2025-02-03_45_46,2407.74
2025-01-14_22_36,1877.1816
2025-01-23_47_05,1142.8927
2025-01-20_02_16,1142.8927
2025-01-28_05_45,1142.8928
2025-02-07_03_47,1142.8928
2025-02-12_09_46,1142.8928
2025-01-04_30_02,1142.8928
2025-01-26_28_45,2475.4712
2025-01-28_46_09,1142.8928
2025-02-10_33_46,2280.6052
2025-02-25_01_02,1142.8928
2025-02-07_01_02,1142.8928
2025-02-25_07_36,1142.8928
2025-02-11_42_45,1960.0013
2025-02-06_44_46,1689.1869
2025-01-20_09_45,1142.8928
2025-02-26_36_22,2031.5782
2025-02-13_15_46,1899.024
2025-01-12_46_26,2602.3303
2025-02-24_04_29,1142.8928
2025-02-18_20_46,1368.7598
2025-02-20_02_21,1142.8928
2025-01-06_36_12,1894.2726
2025-02-25_45_47,2620.3699
2025-02-06_19_32,1523.6934
2025-02-23_14_30,2585.9802
2025-01-17_33_46,2840.5269
2025-02-26_02_19,1142.8928
2025-01-13_09_46,1142.8928
2025-01-03_01_02,1142.8928
2025-01-06_16_02,1142.8928
2025-02-20_05_47,1142.8928
2025-02-18_03_45,1142.8928
2025-02-04_28_45,2128.4265
2025-01-26_45_05,1142.8927
2025-01-02_02_19,1142.8928
2025-02-07_43_47,2226.9153
2025-02-14_45_44,2555.4783
2025-02-07_02_21,1142.8928
2025-02-26_45_39,2118.3713
2025-01-26_16_02,1142.8928
2025-02-13_27_36,2183.8098
2025-01-17_07_36,1142.8928
2025-02-09_19_30,2454.279
2025-02-14_25_23,2384.03
2025-02-08_46_47,2012.4547
2025-02-22_47_02,1142.8928
2025-02-13_47_05,1142.8928
2025-02-23_45_47,2609.029
2025-02-18_47_08,1142.8928
2025-02-19_26_46,2062.0732
2025-01-27_45_03,1142.8928
2025-02-04_45_39,1514.9832
2025-01-22_06_47,1142.8928
2025-02-14_46_09,1142.8928
2025-01-12_47_43,4930.3276
2025-01-26_44_46,2911.549
2025-02-11_45_47,2331.8108
2025-02-17_45_03,1142.8928
2025-02-09_04_29,1142.8928
2025-02-09_27_36,2431.0085
2025-02-10_36_07,1142.8928
2025-02-03_02_31,1142.8928
2025-02-17_36_07,1142.8928
2025-01-03_19_32,1490.4382
2025-02-12_03_47,1142.8927
2025-01-24_32_19,1860.4872
2025-02-19_34_45,1713.2098
2025-01-11_46_48,5508.5425
2025-01-31_30_14,2907.4414
2025-01-11_28_47,2461.2485
2025-02-19_17_23,1376.1014
2025-02-16_45_09,1142.8928
2025-01-25_45_03,1142.8928
2025-01-28_43_47,1349.4896
2025-01-04_02_30,1142.8928
2025-01-07_18_46,1827.2322
2025-02-16_09_45,1142.8928
2025-01-10_45_46,3673.7239
2025-01-12_46_33,3620.0754
2025-01-13_02_24,1142.8928
2025-02-01_47_08,1142.8928
2025-02-04_30_14,2276.0999
2025-01-22_47_08,1142.8928
2025-01-13_25_23,2315.3965
2025-01-15_44_46,4036.8203
2025-02-15_42_45,1836.4729
2025-01-24_19_32,1921.4584
2025-02-26_03_47,1142.8928
2025-02-26_02_40,1142.8928
2025-01-26_02_31,1142.8928
2025-02-17_37_36,3622.8582
2025-01-06_45_48,1760.4542
2025-02-06_41_36,2671.5212
2025-01-06_46_45,2482.1802
2025-01-13_34_45,2607.7295
2025-02-15_30_14,2477.1477
2025-02-25_37_36,2572.8044
2025-01-21_19_02,1142.8927
2025-02-08_28_47,2172.0122
2025-01-12_45_48,3571.498
2025-01-14_28_47,2372.888
2025-01-22_43_47,2442.5164
2025-01-25_26_46,2125.3772
2025-02-11_35_46,2323.2366
2025-02-07_36_41,4907.5664
2025-01-13_22_36,1655.47
2025-01-13_02_14,1142.8928
2025-02-13_31_02,1142.8928
2025-02-18_47_30,1833.6307
2025-01-09_33_46,1316.9594
2025-02-16_46_26,2338.194
2025-01-08_47_10,3400.1912
2025-01-15_35_46,4006.537
2025-02-24_37_36,2989.031
2025-02-16_02_24,1142.8928
2025-01-10_46_20,4720.4463
2025-01-23_47_02,1142.8928
2025-02-03_25_23,2386.6301
2025-01-13_41_36,4030.059
2025-01-26_02_30,1142.8928
2025-01-15_45_44,1945.8094
2025-01-14_45_42,1773.9161
2025-02-16_44_46,2820.4001
2025-01-23_46_47,2031.3964
2025-02-12_02_31,1142.8928
2025-02-03_46_09,1142.8928
2025-01-31_02_30,1142.8928
2025-02-14_05_47,1142.8928
2025-01-13_31_02,1142.8927
2025-02-01_47_06,1142.8927
2025-02-18_09_46,1142.8928
2025-01-07_45_42,1573.8441
2025-02-21_40_02,1142.8928
2025-01-01_36_11,2005.6569
2025-01-01_14_30,3022.2788
2025-02-26_39_45,1719.0197
2025-01-11_46_47,2583.9348
2025-01-28_02_01,1142.8928
2025-02-02_02_19,1142.8928
2025-01-15_48_46,4846.07
2025-01-21_48_45,2323.338
2025-01-03_47_06,1142.8928
2025-02-25_05_47,1142.8928
2025-01-03_46_47,1946.8004
2025-02-16_46_44,2201.574
2025-01-31_05_47,1142.8928
2025-01-14_34_45,3023.9036
2025-01-24_45_46,3191.9119
2025-01-17_39_45,2281.8103
2025-01-22_04_29,1142.8928
2025-02-10_39_45,2270.4382
2025-01-03_42_45,2437.4036
2025-02-27_20_46,2555.845
2025-01-03_09_45,1142.8928
2025-02-06_22_36,1806.907
2025-02-22_46_45,2329.7139
2025-01-16_31_02,1142.8928
2025-02-18_46_44,1787.64
2025-01-12_21_02,1142.8928
2025-01-02_47_08,1142.8928
2025-01-31_45_44,3027.9905
2025-02-11_02_40,1142.8927
2025-01-27_42_45,2155.8252
2025-02-19_45_47,2371.934
2025-02-24_02_21,1142.8928
2025-01-01_21_02,1142.8928
2025-02-21_23_25,3951.2712
2025-02-17_46_47,2333.7197
2025-02-02_43_47,2181.8513
2025-01-08_36_12,1953.1334
2025-01-31_45_39,3887.1711
2025-01-29_30_02,1142.8928
2025-02-25_46_45,2222.7307
2025-02-15_18_46,1924.0997
2025-01-29_36_27,1499.4109
2025-01-03_45_05,1142.8928
2025-01-18_36_12,2302.338
2025-02-21_36_37,6744.3745
2025-01-21_36_07,1142.8928
2025-01-23_19_02,1142.8928
2025-01-31_18_46,2415.182
2025-02-12_05_47,1142.8928
2025-02-27_47_08,1142.8928
2025-01-11_34_45,2737.4395
2025-02-18_05_45,1142.8928
2025-01-17_27_36,1754.7784
2025-01-09_43_47,2085.0994
2025-01-10_45_44,3855.0222
2025-01-31_45_46,3182.2903
2025-02-25_45_03,1142.8928
2025-01-02_19_32,1565.1339
2025-02-06_02_47,1142.8928
2025-01-10_35_46,2207.573
2025-01-06_36_22,2257.2107
2025-02-11_44_45,2200.704
2025-02-04_46_20,1955.7059
2025-02-01_46_09,1142.8928
2025-02-08_47_45,2452.7888
2025-02-17_27_36,2213.8362
2025-01-28_46_15,2335.9404
2025-02-02_01_02,1142.8928
2025-01-11_46_15,4950.7925
2025-01-26_09_45,1142.8928
2025-02-19_38_36,2077.1326
2025-01-29_22_36,1292.8735
2025-01-10_28_45,2332.4597
2025-02-22_46_48,2977.729
2025-01-30_43_47,1678.3661
2025-01-01_17_23,1430.7848
2025-01-18_46_47,2316.0251
2025-01-16_45_42,1951.5535
2025-01-31_42_45,2013.5801
2025-01-09_09_45,1142.8928
2025-02-12_47_10,1483.9043
2025-02-11_08_47,1142.8928
2025-02-04_47_28,2359.6282
2025-01-03_12_36,2197.1553
2025-01-27_02_47,1142.8928
2025-02-19_47_03,1142.8928
2025-02-18_02_30,1142.8928
2025-02-16_33_46,2698.9734
2025-01-27_39_45,2631.064
2025-02-02_44_45,2789.744
2025-01-08_13_23,1335.7656
2025-01-04_02_31,1142.8927
2025-01-07_47_06,1142.8927
2025-01-20_45_48,1969.761
2025-02-04_18_46,2127.1438
2025-02-14_31_02,1142.8928
2025-01-21_02_16,1142.8928
2025-01-07_48_46,2284.8105
2025-02-01_36_11,2510.7732
2025-02-24_44_46,1880.2861
2025-02-17_33_46,1438.0432
2025-01-15_06_47,1142.8928
2025-02-17_16_02,1142.8928
2025-01-29_45_39,2118.517
2025-02-15_38_36,2317.9924
2025-01-26_46_35,1777.3497
2025-01-06_47_06,1142.8928
2025-02-01_01_02,1142.8928
2025-01-27_47_46,1579.5839
2025-01-23_02_24,1142.8928
2025-02-01_45_44,2632.047
2025-02-19_46_09,1142.8928
2025-02-26_37_36,4104.914
2025-02-01_08_47,1142.8928
2025-02-06_45_39,2745.5227
2025-01-11_45_47,3458.604
2025-01-01_44_45,3210.6335
2025-02-11_01_02,1142.8928
2025-01-29_02_19,1142.8928
2025-01-26_36_11,1451.1084
2025-01-20_02_47,1142.8928
2025-01-01_36_12,2352.501
2025-02-08_02_01,1142.8928
2025-02-16_46_47,2223.4075
2025-02-16_28_47,2451.1345
2025-02-16_46_18,2060.7036
2025-01-10_05_45,1142.8928
2025-01-25_31_02,1142.8928
2025-02-04_30_02,1142.8928
2025-01-29_01_02,1142.8928
2025-02-17_45_47,2355.1218
2025-02-17_46_44,1784.999
2025-01-08_45_05,1142.8928
2025-02-05_23_13,1321.9073
2025-02-23_02_31,1142.8928
2025-01-20_08_47,1142.8928
2025-02-05_47_05,1142.8928
2025-02-08_46_44,2720.489
2025-02-13_28_47,2011.1357
2025-01-11_22_36,1954.3868
2025-01-28_45_28,2214.2905
2025-01-13_39_45,2450.1614
2025-02-13_46_18,2257.1384
2025-02-21_02_40,1142.8928
2025-01-25_03_45,1142.8928
2025-02-21_45_39,3891.4314
2025-01-21_34_45,2252.8738
2025-01-17_47_10,2195.0315
2025-01-17_45_03,1142.8928
2025-01-14_45_39,2080.363
2025-02-16_16_02,1142.8928
2025-02-14_47_46,2424.1953
2025-01-27_47_08,1142.8928
2025-02-26_19_32,1271.098
2025-02-16_08_47,1142.8928
2025-01-25_02_19,1142.8927
2025-02-19_28_45,2130.1462
2025-01-02_05_45,1142.8928
2025-01-09_20_46,1414.9486
2025-01-30_08_47,1142.8928
2025-01-21_33_46,1973.524
2025-01-04_46_45,2492.494
2025-01-31_46_09,1142.8928
2025-01-08_19_32,1592.85
2025-02-08_48_45,2055.9673
2025-02-17_45_09,1142.8928
2025-02-27_36_12,2200.4993
2025-01-31_19_02,1142.8928
2025-02-17_36_41,3620.843
2025-02-12_46_33,1252.9518
2025-02-05_07_36,1142.8928
2025-01-30_45_03,1142.8928
2025-01-01_25_23,5290.077
2025-02-02_05_45,1142.8928
2025-02-04_45_48,1717.1655
2025-01-29_46_44,2293.007
2025-01-02_35_46,2551.0234
2025-01-30_47_08,1142.8928
2025-02-23_02_16,1142.8928
2025-01-20_16_02,1142.8928
2025-01-27_46_15,2004.3392
2025-02-09_45_34,2474.1946
2025-02-18_47_43,2215.2302
2025-02-15_03_45,1142.8928
2025-02-15_45_48,2422.0994
2025-01-27_46_48,2118.0647
2025-02-02_12_36,2421.681
2025-02-17_45_28,2436.2705
2025-02-22_28_47,2354.1787
2025-02-25_47_30,1637.6516
2025-02-06_20_46,1679.8833
2025-01-15_25_23,2574.964
2025-01-30_46_20,2283.2698
2025-01-13_02_30,1142.8928
2025-02-03_46_18,1902.4581
2025-02-20_12_36,2090.113
2025-01-26_19_30,2655.1084
2025-01-05_46_18,2400.7585
2025-02-20_21_02,1142.8928
2025-01-29_45_05,1142.8928
2025-02-13_16_02,1142.8928
2025-01-24_42_45,2340.2178
2025-01-12_47_46,2511.1404
2025-01-31_15_46,2702.9646
2025-02-15_27_36,2256.7346
2025-02-11_06_47,1142.8928
2025-01-07_32_19,1393.8334
2025-02-21_02_30,1142.8928
2025-02-27_02_14,1142.8928
2025-01-01_26_46,2712.3884
2025-01-23_03_45,1142.8928
2025-01-19_20_46,4284.961
2025-02-14_19_02,1142.8928
2025-02-10_46_48,2460.9333
2025-02-22_47_46,2310.7322
2025-02-03_46_47,1627.4271
2025-01-30_46_18,2656.8875
2025-02-07_18_46,2292.8015
2025-02-08_45_42,2339.2527
2025-01-24_36_22,2303.499
2025-02-23_46_47,2264.18
2025-02-02_46_45,3254.4473
2025-02-20_46_18,2229.445
2025-02-07_14_30,2025.6526
2025-01-12_09_45,1142.8928
2025-01-02_43_47,2168.8967
2025-01-27_19_02,1142.8928
2025-01-14_02_21,1142.8928
2025-02-08_25_23,2570.773
2025-02-23_02_19,1142.8928
2025-02-06_46_20,2307.554
2025-01-16_07_36,1142.8928
2025-02-27_15_46,2085.668
2025-01-27_47_43,2025.5522
2025-02-11_02_19,1142.8928
2025-02-02_09_46,1142.8928
2025-02-26_36_12,2241.6462
2025-01-09_48_45,2344.9128
2025-02-25_35_46,2042.9095
2025-01-03_02_30,1142.8928
2025-02-02_16_02,1142.8928
2025-01-18_36_11,2196.5142
2025-01-30_31_02,1142.8928
2025-02-04_46_26,1464.4391
2025-02-26_22_36,1943.1713
2025-01-24_46_18,2647.4956
2025-02-11_45_39,1692.3584
2025-02-25_46_18,2818.4292
2025-01-22_46_45,2226.0432
2025-01-06_09_46,1142.8928
2025-02-10_04_29,1142.8928
2025-01-20_44_45,2547.6692
2025-02-22_45_48,2382.6042
2025-01-01_38_36,1625.4447
2025-01-26_27_36,1970.2229
2025-01-08_20_46,1401.7509
2025-02-06_17_23,1321.9073
2025-02-27_47_02,1142.8928
2025-01-23_47_45,2356.2957
2025-02-21_47_05,1142.8928
2025-01-08_18_46,1751.7439
2025-02-12_25_23,2422.6873
2025-01-26_13_23,2236.0952
2025-02-03_02_24,1142.8928
2025-02-01_40_02,1142.8928
2025-02-06_33_46,1390.535
2025-01-14_43_47,2363.737
2025-02-03_47_03,1142.8928
2025-02-05_45_48,2082.5198
2025-02-07_15_46,2294.4353
2025-01-27_40_02,1142.8928
2025-01-29_06_47,1142.8928
2025-01-10_19_02,1142.8928
2025-01-13_23_25,2511.9475
2025-01-27_02_40,1142.8928
2025-01-03_02_24,1142.8928
2025-01-19_45_39,2190.408
2025-01-07_35_46,1867.8795
2025-01-29_20_46,2002.5582
2025-01-08_46_26,1627.4271
2025-02-28_45_03,1142.8928
2025-02-02_14_30,2471.259
2025-01-09_28_45,1802.4193
2025-02-05_46_33,1446.2928
2025-02-13_45_03,1142.8927
2025-01-18_38_36,1647.22
2025-02-27_45_42,2253.4233
2025-01-02_33_46,2178.6436
2025-01-21_46_09,1142.8928
2025-02-07_46_09,1142.8928
2025-01-11_30_14,2226.2888
2025-01-29_23_13,1415.9398
2025-01-20_02_24,1142.8928
2025-01-10_02_30,1142.8928
2025-01-08_38_36,1300.132
2025-02-20_47_46,2189.267
2025-01-12_47_02,1142.8928
2025-02-09_05_45,1142.8928
2025-02-11_03_45,1142.8928
2025-02-24_45_46,2137.3237
2025-02-21_47_30,2425.82
2025-02-21_16_02,1142.8928
2025-01-13_33_46,1575.9545
2025-01-19_11_36,1733.5306
2025-02-02_47_30,2168.2415
2025-01-27_36_22,2078.0312
2025-02-08_40_02,1142.8928
2025-01-29_13_23,1463.515
2025-01-26_47_02,1142.8928
2025-01-05_17_23,1413.6295
2025-02-04_46_15,1822.743
2025-01-11_41_36,4151.51
2025-01-19_03_45,1142.8928
2025-01-12_22_36,1492.1538
2025-01-08_01_02,1142.8928
2025-01-02_02_21,1142.8927
2025-01-14_46_26,2265.9146
2025-01-08_45_44,2416.1772
2025-01-04_37_36,1202.8683
2025-02-01_19_02,1142.8928
2025-01-13_47_46,2347.417
2025-02-23_36_37,4749.3564
2025-02-04_36_11,2001.6981
2025-01-31_09_46,1142.8928
2025-02-05_36_41,4237.8374
2025-01-24_09_46,1142.8928
2025-01-25_08_47,1142.8928
2025-01-26_38_36,1688.1332
2025-02-02_22_36,1895.991
2025-01-29_48_45,2059.7717
2025-01-23_44_45,1758.4076
2025-02-09_38_36,2573.716
2025-02-16_36_37,5158.7705
2025-02-16_12_36,2252.2437
2025-01-16_28_45,2752.2275
2025-02-23_07_36,1142.8928
2025-02-21_46_15,2387.2998
2025-01-02_36_27,1883.7144
2025-02-25_09_46,1142.8928
2025-02-28_17_23,2133.7937
2025-01-16_47_46,2289.821
2025-01-31_46_18,2970.8323
2025-02-26_45_47,2497.1272
2025-01-08_02_40,1142.8928
2025-01-05_04_29,1142.8928
2025-01-28_23_13,1492.1538
2025-02-08_20_46,2270.5044
2025-02-25_36_27,2358.9153
2025-01-04_09_46,1142.8927
2025-01-20_02_40,1142.8928
2025-02-11_47_06,1142.8928
2025-01-12_28_47,2371.3164
2025-01-26_46_09,1142.8928
2025-01-30_40_02,1142.8928
2025-01-09_21_02,1142.8928
2025-02-16_25_23,2841.3242
2025-02-10_28_47,1894.344
2025-02-05_21_02,1142.8928
2025-01-02_45_42,2402.6038
2025-02-13_47_30,2344.221
2025-01-02_22_36,1644.9102
2025-02-12_46_20,2047.9008
2025-01-05_27_36,1996.9467
2025-01-29_26_46,1433.0948
2025-01-01_22_36,2093.9895
2025-02-06_21_02,1142.8928
2025-01-22_46_44,2089.8357
2025-02-09_45_42,2202.6057
2025-01-06_02_14,1142.8928
2025-02-10_03_47,1142.8928
2025-01-11_46_33,4823.839
2025-02-24_23_13,2124.6663
2025-01-15_47_02,1142.8928
2025-02-21_05_45,1142.8928
2025-01-04_26_46,2352.0488
2025-01-06_06_47,1142.8928
2025-01-17_05_45,1142.8928
2025-02-02_05_47,1142.8928
2025-02-13_09_45,1142.8928
2025-01-22_47_05,1142.8927
2025-01-06_34_45,3242.9167
2025-01-05_46_35,2180.4631
2025-01-27_19_32,1375.6202
2025-02-22_13_23,1656.7247
2025-01-24_47_10,1761.0457
2025-01-01_47_30,2303.5244
2025-02-25_45_39,2075.1897
2025-02-02_47_02,1142.8928
2025-02-16_20_46,2398.4636
2025-01-18_30_02,1142.8928
2025-01-10_30_02,1142.8928
2025-02-03_05_47,1142.8928
2025-02-27_45_34,2359.8855
2025-02-24_47_28,2347.9944
2025-01-29_09_45,1142.8928
2025-01-04_47_30,2308.5056
2025-01-01_35_46,4513.9214
2025-01-24_30_02,1142.8928
2025-01-26_35_46,2656.343
2025-02-08_46_48,4067.2637
2025-02-06_27_36,1557.8082
2025-01-06_46_33,1528.4464
2025-02-21_46_33,2220.3298
2025-02-11_09_45,1142.8928
2025-01-18_19_30,2320.2878
2025-02-26_36_07,1142.8928
2025-01-08_02_24,1142.8928
2025-02-28_46_26,2197.3262
2025-01-24_46_20,2603.326
2025-01-30_02_16,1142.8928
2025-01-17_20_46,3056.659
2025-01-04_36_07,1142.8927
2025-02-26_09_45,1142.8927
2025-02-14_46_18,2595.2966
2025-02-14_46_20,2459.256
2025-01-30_46_48,3612.1548
2025-01-04_48_46,3462.3909
2025-02-07_36_22,2227.1838
2025-02-07_04_29,1142.8928
2025-02-28_45_47,3039.34
2025-01-26_30_02,1142.8928
2025-01-31_46_15,3618.3843
2025-02-25_39_45,1990.8833
2025-01-02_03_45,1142.8928
2025-01-14_45_48,2711.8108
2025-02-28_02_30,1142.8928
2025-01-11_43_47,2538.2346
2025-02-10_47_03,1142.8928
2025-02-07_44_46,2178.314
2025-01-28_48_45,2085.0854
2025-02-22_02_40,1142.8928
2025-02-25_30_14,2400.7585
2025-01-26_45_44,2308.6746
2025-01-28_47_10,1387.2338
2025-02-09_44_46,2918.5925
2025-02-27_05_45,1142.8928
2025-01-04_06_47,1142.8928
2025-01-29_25_23,2418.033
2025-02-18_19_32,1563.2855
2025-01-23_45_46,2557.7532
2025-01-29_36_22,1743.5627
2025-02-12_26_46,1579.2559
2025-01-16_13_23,1471.4323
2025-02-03_02_21,1142.8927
2025-01-10_46_44,4936.893
2025-02-16_45_03,1142.8928
2025-02-14_46_33,2395.1614
2025-02-04_23_25,2583.264
2025-01-28_22_36,1409.0093
2025-01-24_46_45,2652.8
2025-01-30_17_23,1320.5884
2025-02-06_47_45,2466.4993
2025-01-01_01_02,1142.8928
2025-02-13_07_36,1142.8928
2025-02-13_46_20,1934.9218
2025-01-06_01_02,1142.8928
2025-01-04_23_25,3089.1914
2025-02-23_45_28,2353.2974
2025-02-11_05_45,1142.8928
2025-02-28_36_07,1142.8928
2025-02-21_15_46,1429.7296
2025-02-21_22_36,1778.8641
2025-01-06_19_30,1693.7445
2025-01-30_45_05,1142.8928
2025-02-01_26_46,2327.3455
2025-01-14_02_19,1142.8928
2025-01-23_43_47,1923.3068
2025-01-03_44_46,1961.581
2025-02-10_46_47,1635.0134
2025-02-20_02_01,1142.8928
2025-01-29_16_02,1142.8928
2025-02-17_47_05,1142.8928
2025-02-01_36_41,4715.752
2025-02-09_28_45,2407.383
2025-02-12_47_46,1788.7609
2025-01-23_04_29,1142.8927
2025-01-31_36_37,4837.325
2025-01-04_39_45,2469.7292
2025-02-03_14_30,2095.0642
2025-02-09_02_14,1142.8928
2025-01-12_45_47,2448.6174
2025-01-11_47_06,1142.8928
2025-02-14_45_09,1142.8928
2025-01-21_11_36,1288.5184
2025-02-09_46_45,2736.9263
2025-01-06_27_36,1496.111
2025-01-26_32_19,1512.8727
2025-01-25_47_30,2244.8145
2025-02-25_14_30,1490.8348
2025-02-24_45_44,1446.2928
2025-02-03_45_05,1142.8928
2025-01-23_01_02,1142.8928
2025-01-07_47_10,2476.1843
2025-01-23_47_30,2073.3677
2025-01-13_46_47,2132.9187
2025-02-26_45_44,1767.9764
